"Id","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SalePrice","IsTrainSet","cAlley","cBldgType","cBsmtCond","cBsmtExposure","cBsmtFinType1","cBsmtFinType2","cBsmtQual","cCentralAir","cCondition2","cElectrical","cExterCond","cExterQual","cFence","cFireplaceQu","cFoundation","cFunctional","cGarageCond","cGarageFinish","cGarageQual","cGarageType","cHeating","cHeatingQC","cKitchenQual","cLandContour","cLandSlope","cLotConfig","cLotShape","cMasVnrType","cMiscFeature","cMSSubClass","cMSZoning","paved_drive","cPoolQC","cRoofMatl","cRoofStyle","cSaleCondition","cSaleType","cStreet","cUtilities","cNeighborhood","cExterior1st","cExterior2nd","cHouseStyle","BRBR","GLARooms","OQFB","OQGLA","OQTBSF","OQYB","OQYR","logSalePrice","logX1stFlrSF","logX2ndFlrSF","logX3SsnPorch","logBsmtFinSF1","logBsmtFinSF2","logBsmtUnfSF","logEnclosedPorch","logGarageArea","logGrLivArea","logLotArea","logLotFrontage","logLowQualFinSF","logMasVnrArea","logMiscVal","logOpenPorchSF","logPoolArea","logScreenPorch","logTotalBsmtSF","logWoodDeckSF"
1750,20,75,9000,6,5,1969,1969,200,955,0,261,1216,1216,0,0,1216,1,0,1,0,3,1,5,0,1969,1,336,0,0,0,0,0,0,0,8,1,NA,FALSE,0,1,3,2,2,5,3,1,0,1,3,3,1,0,0,0,3,0,3,1,1,3,3,1,1,0,1,1,0,1,3,0,0,0,0,2,3,1,1,0,1,1,1.75985,-0.693147180559945,5.4979875616766,1.94591014905531,8.89521858376562,8.89521858376562,9.37712518962101,9.37712518962101,NA,7.10414409298753,0,0,6.8627579130514,0,5.5683445037611,0,5.82008293035236,7.10414409298753,9.10509096125709,4.33073334028633,0,5.30330490805908,0,0,0,0,0,0
1751,60,81.0108,13774,7,7,1977,1992,283,432,0,476,908,1316,972,0,2288,0,0,1,2,4,1,8,2,1977,2,520,321,72,0,0,156,0,0,11,1,NA,FALSE,0,1,3,0,5,5,4,1,0,1,4,3,0,3,1,0,3,1,3,1,1,5,4,1,1,0,0,1,0,1,3,0,0,0,1,3,3,1,1,0,1,1,2.10051,-0.22314355131421,5.65948221575962,2.07944154167984,9.6814059371683,8.75731184693641,9.53531822917166,9.54287630006159,NA,7.18311170174328,6.880384082186,0,6.07073772800249,0,6.16751649088834,0,6.25575004175337,7.73587031995257,9.53061063402112,4.40685094590868,0,5.64897423816121,0,4.29045944114839,0,5.05624580534831,5.05624580534831,5.77455154554441
1752,20,62,7130,5,6,1967,1967,0,648,0,216,864,864,0,0,864,0,1,1,0,2,1,5,0,1967,1,312,0,0,0,0,0,0,0,6,1,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,2,0,1,0,3,1,3,1,1,3,3,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.15790521283129,1.79175946922805,8.37124213593193,8.37124213593193,9.19380440333608,9.19380440333608,NA,6.76272950693188,0,0,6.47543271670409,0,5.37989735354046,0,5.74620319054015,6.76272950693188,8.8722067560283,4.14313472639153,0,0,0,0,0,0,0,0
1753,20,80,9600,5,5,1967,1967,0,0,0,1568,1568,1568,0,0,1568,0,0,1,1,3,1,7,0,1967,2,440,160,40,0,0,0,0,0,3,1,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,3,0,0,0,0,3,0,3,1,1,3,3,1,1,0,1,0,0,1,3,0,0,0,1,3,2,1,1,0,1,1,1.75985,-0.287682072451781,5.41610040220442,1.79175946922805,8.96712165623092,8.96712165623092,9.19380440333608,9.19380440333608,NA,7.35819375273303,0,0,0,0,7.35819375273303,0,6.08904487544685,7.35819375273303,9.16962253869762,4.39444915467244,0,0,0,3.71357206670431,0,0,0,5.08140436498446
1754,60,80,9600,7,5,1974,1974,252,698,0,467,1165,1165,896,0,2061,0,1,2,1,4,1,8,1,1974,2,498,0,77,0,0,196,0,0,5,1,NA,FALSE,0,1,3,0,3,5,3,1,0,1,3,3,0,3,0,0,3,1,3,1,1,4,3,1,1,0,1,1,0,1,3,0,0,0,0,2,2,1,1,0,1,1,2.10051,-0.22314355131421,5.55537913606571,2.70805020110221,9.57692604202343,9.00650913169435,9.53379973580348,9.53379973580348,NA,7.06133436691044,6.7990558620588,0,6.54965074223381,0,6.14846829591765,0,6.21260609575152,7.63143166457691,9.16962253869762,4.39444915467244,0,5.53338948872752,0,4.35670882668959,0,5.28320372873799,5.28320372873799,0
1755,85,105.0972,16500,6,5,1971,1971,509,962,0,270,1232,1320,0,0,1320,0,1,2,0,3,1,5,1,1971,2,495,0,20,0,0,0,0,0,5,1,NA,FALSE,0,1,3,2,5,5,4,1,0,1,3,3,0,4,0,0,3,1,3,1,1,2,3,1,1,0,1,1,0,0,3,0,0,0,1,3,3,1,1,0,1,1,1.35074,-0.287682072451781,5.57972982598622,2.56494935746154,8.97727273946428,8.9082888855571,9.37814033225112,9.37814033225112,NA,7.18614430452233,0,0,6.87005341179813,0,5.6021188208797,0,6.20657592672493,7.18614430452233,9.7111762641128,4.66435565507378,0,6.23441072571837,0,3.04452243772342,0,0,0,0
1756,20,60,7436,4,7,1960,1960,0,734,0,160,894,894,0,0,894,1,0,1,0,2,1,5,1,1988,2,396,0,0,0,360,0,0,0,8,1,NA,FALSE,0,1,3,0,3,5,3,1,0,1,3,3,2,1,0,0,3,0,3,0,1,4,3,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.405465108108164,5.19184512203752,1.6094379124341,8.18227973925902,8.18227973925902,8.96712165623092,8.96712165623092,NA,6.79682371827486,0,5.88887795833288,6.59987049921284,0,5.08140436498446,0,5.98393628068719,6.79682371827486,8.9142228207033,4.11087386417331,0,0,0,0,0,0,0,0
1757,20,65,8125,5,7,1959,1959,0,403,0,461,864,864,0,0,864,0,0,1,0,3,1,5,0,1960,1,308,0,0,0,0,0,0,0,9,1,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,0,0,0,0,3,0,3,0,1,5,3,1,1,0,1,0,0,1,3,0,0,0,1,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.15790521283129,1.79175946922805,8.37124213593193,8.37124213593193,9.18972941807206,9.18972941807206,NA,6.76272950693188,0,0,6.00141487796115,0,6.13556489108174,0,5.73334127689775,6.76272950693188,9.00282407654767,4.18965474202643,0,0,0,0,0,0,0,0
1758,20,61.776,9450,4,5,1957,1957,160,775,0,265,1040,1362,0,0,1362,1,0,1,0,3,1,6,1,1982,3,768,0,0,84,0,0,0,0,5,1,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,1,4,0,0,3,1,3,1,1,3,3,1,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.42934562895444,1.6094379124341,8.6031873845831,8.33351070898294,8.96559006690791,8.96559006690791,NA,7.21744343169653,0,0,6.65415252018322,0,5.5834963087817,4.44265125649032,6.64509096950564,7.21744343169653,9.15387583499506,4.13957283482517,0,5.08140436498446,0,0,0,0,0,0
1759,20,96.2676,13495,5,6,1956,1956,70,625,201,222,1048,1728,0,0,1728,1,0,2,0,3,1,7,1,1956,2,576,0,99,0,0,0,0,0,7,1,NA,FALSE,0,1,3,0,2,3,3,1,0,1,4,3,0,4,0,1,3,0,3,0,1,2,3,1,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.287682072451781,5.51285254332565,2.39789527279837,9.0642735958414,8.56426759880217,9.18819700729049,9.18819700729049,NA,7.45529848568329,0,0,6.4393503711001,5.30826769740121,5.40717177146012,0,6.3578422665081,7.45529848568329,9.5101486242258,4.57746594298797,0,4.26267987704132,0,4.60517018598809,0,0,0,0
1760,20,85,9350,5,6,1961,1995,217,310,512,491,1313,1313,0,0,1313,1,0,1,1,3,1,6,1,1961,2,610,172,28,0,0,121,0,0,2,1,NA,FALSE,0,1,3,0,3,2,3,1,0,1,3,3,1,3,0,0,3,1,3,1,1,3,4,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.287682072451781,5.39286968348926,1.79175946922805,8.78966009806154,8.78966009806154,9.19074972221118,9.20793748735987,NA,7.18083119904456,0,0,5.73979291217923,6.24027584517077,6.19847871649231,0,6.4150969591716,7.18083119904456,9.14323856843545,4.45434729625351,0,5.38449506278909,0,3.36729582998647,0,4.80402104473326,4.80402104473326,5.15329159449778
1761,20,115,10500,5,5,1964,1964,144,998,0,294,1292,1292,0,0,1292,1,0,1,1,3,1,6,2,1964,2,520,0,32,0,0,92,0,0,7,1,NA,FALSE,0,1,3,0,2,5,3,1,0,1,4,3,0,4,0,0,3,0,3,0,1,3,3,1,1,0,0,1,0,1,3,0,0,0,0,2,2,1,1,0,1,1,1.75985,-0.287682072451781,5.37682042803598,1.79175946922805,8.77353938355817,8.77353938355817,9.19227822915777,9.19227822915777,NA,7.16472037877186,0,0,6.90675477864855,0,5.68697535633982,0,6.25575004175337,7.16472037877186,9.25922576970599,4.75359019110636,0,4.97673374242057,0,3.49650756146648,0,4.53259949315326,4.53259949315326,0
1762,60,96.5484,8970,5,6,1965,1965,0,388,0,356,744,825,1315,0,2140,0,0,2,1,4,1,7,1,1965,2,549,0,40,264,0,0,0,0,6,1,NA,FALSE,0,1,3,0,3,5,3,1,0,1,4,3,1,3,0,0,3,1,3,1,1,3,3,1,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.22314355131421,5.72591664882347,2.39789527279837,9.278092474027,8.22174772834662,9.19278721272859,9.19278721272859,NA,6.71659477352098,7.18235211188526,0,5.96357934361845,0,5.87773578177964,5.57972982598622,6.30991827822652,7.66902828858968,9.10175243155928,4.5803486650894,0,0,0,3.71357206670431,0,0,0,0
1763,80,85,11475,6,6,1961,1961,90,568,0,640,1208,1576,0,0,1576,1,0,1,0,4,1,7,1,1961,2,368,85,0,0,0,0,0,0,9,1,NA,FALSE,0,1,3,3,3,5,3,1,0,1,3,3,0,1,0,0,3,1,3,1,1,5,4,1,1,0,1,1,0,0,3,0,0,0,1,3,3,1,1,0,1,1,1.66703,-0.916290731874155,5.4211669108257,1.94591014905531,9.15451048701551,8.88861880730088,9.37305428246393,9.37305428246393,NA,7.36327958696304,0,0,6.34388043412633,0,6.46302945692067,0,5.91079664404053,7.36327958696304,9.34801317710126,4.45434729625351,0,4.51085950651685,0,0,0,0,0,4.45434729625351
1764,20,68,9768,5,5,1955,1955,0,100,247,613,960,960,0,0,960,1,0,1,0,2,1,5,0,1955,1,330,0,70,0,0,0,0,0,2,1,NA,FALSE,0,1,3,0,2,4,3,1,0,1,3,3,1,0,0,0,3,1,3,1,1,4,3,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.26269018890489,1.79175946922805,8.47657950853094,8.47657950853094,9.18768568141138,9.18768568141138,NA,6.86797440897029,0,0,4.61512051684126,5.51342874616498,6.41999492814714,0,5.80211837537706,6.86797440897029,9.18696938565294,4.23410650459726,0,0,0,4.26267987704132,0,0,0,0
1765,20,90,9900,6,5,1967,1967,0,1173,0,507,1680,1691,0,0,1691,1,0,1,0,2,1,5,0,1967,2,550,0,67,260,0,0,0,0,4,1,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,4,1,0,0,0,3,0,4,1,1,3,3,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,0,1,1.75985,-0.405465108108164,5.82658990391775,1.94591014905531,9.22493337427908,9.21840774305394,9.37610901542907,9.37610901542907,NA,7.43366654016617,0,0,7.06817200038804,0,6.23048144757848,5.56452040732269,6.31173480915291,7.43366654016617,9.20039104112251,4.51085950651685,0,0,0,4.21950770517611,0,0,0,0
1766,20,92,10573,6,6,1961,1961,3,1312,0,141,1453,1453,0,0,1453,1,0,2,0,3,1,6,1,1961,2,530,0,49,0,0,288,0,0,4,1,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,2,3,0,0,3,1,3,1,1,5,3,1,1,0,0,1,0,1,3,0,0,0,1,3,3,1,1,0,1,1,1.75985,-0.287682072451781,5.49374707929473,2.56494935746154,9.07325983142782,9.07325983142782,9.37305428246393,9.37305428246393,NA,7.28207365809346,0,0,7.1800698743028,0,4.95582705760126,0,6.27476202124194,7.28207365809346,9.2661534367954,4.53259949315326,0,1.38629436111989,0,3.91202300542815,0,5.66642668811243,5.66642668811243,0
1767,20,80,14695,6,8,1966,2008,210,1387,0,175,1562,1567,0,0,1567,1,0,2,0,2,1,5,2,1966,2,542,0,110,0,0,342,0,0,7,1,NA,FALSE,0,1,3,0,3,5,3,1,0,1,4,3,2,4,0,0,3,0,3,1,1,4,4,1,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,0,5.75066606055505,2.56494935746154,9.14878406627708,9.14558849474649,9.37560054084184,9.39673694792328,NA,7.35755620091035,0,0,7.23561914106675,0,5.17048399503815,0,6.29710931993394,7.35755620091035,9.59533062689496,4.39444915467244,0,5.35185813347607,0,4.70953020131233,0,5.83773044716594,5.83773044716594,0
1768,20,73,8760,5,7,1956,1956,164,856,0,313,1169,1144,0,0,1144,1,0,1,0,3,1,6,0,1956,1,286,257,0,0,0,0,0,0,6,1,NA,FALSE,0,1,3,0,3,5,3,1,0,1,3,4,0,0,0,0,3,1,3,1,1,3,3,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.25575775212924,1.79175946922805,8.65189889426853,8.67351294567119,9.18819700729049,9.18819700729049,NA,7.04315991598834,0,0,6.75343791859778,0,5.74939298590825,0,5.65948221575962,7.04315991598834,9.07806533266636,4.30406509320417,0,5.10594547390058,0,0,0,0,0,5.55295958492162
1769,20,59.943,12285,7,6,1960,1960,128,544,0,785,1329,1329,0,0,1329,0,0,1,1,3,1,5,2,1960,2,441,0,0,203,0,0,0,0,8,1,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,0,4,0,0,3,0,3,1,1,4,3,1,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.287682072451781,5.58649931404147,2.07944154167984,9.1381996941985,9.1381996941985,9.52668278492117,9.52668278492117,NA,7.1929342212158,0,0,6.30078579466324,0,6.66695679242921,5.31811999384422,6.0913098820777,7.1929342212158,9.41621568172387,4.10993900109546,0,4.85981240436167,0,0,0,0,0,0
1770,20,66,9240,6,8,1959,1998,0,708,0,280,988,988,0,0,988,1,0,2,0,3,1,6,0,1959,1,297,156,0,0,0,0,0,0,6,1,NA,FALSE,0,1,3,0,3,5,3,1,0,1,3,4,0,0,0,0,3,0,3,1,1,3,4,1,1,0,0,0,0,1,3,0,0,0,1,3,3,1,1,0,1,1,1.75985,-0.287682072451781,5.10997773742852,2.56494935746154,8.68761084370737,8.68761084370737,9.37203396097417,9.39174484170765,NA,6.89669433162271,0,0,6.56385552653213,0,5.63835466933375,0,5.6970934865054,6.89669433162271,9.13140538388804,4.20469261939097,0,0,0,0,0,0,0,5.05624580534831
1771,20,70,8750,5,5,1956,1956,0,435,202,565,1202,1202,0,0,1202,0,1,1,0,3,1,6,0,1956,1,304,0,35,120,0,0,0,0,11,1,NA,FALSE,0,1,3,0,2,2,3,1,0,1,3,3,2,0,0,0,3,1,3,1,1,3,3,1,1,0,1,0,0,1,3,0,0,0,0,2,2,1,1,0,2,2,1.75985,-0.693147180559945,5.30496190926671,1.79175946922805,8.70134640303916,8.70134640303916,9.18819700729049,9.18819700729049,NA,7.09257371597468,0,0,6.07764224334903,5.31320597904179,6.33859407820318,4.79579054559674,5.72031177660741,7.09257371597468,9.07692325853583,4.26267987704132,0,0,0,3.58351893845611,0,0,0,0
1772,20,70,8750,5,5,1955,1955,0,172,483,727,1382,1382,0,0,1382,0,1,1,0,3,1,6,0,1955,1,350,280,0,0,0,0,0,0,7,1,NA,FALSE,0,1,3,0,2,3,3,1,0,0,3,3,2,0,0,0,3,0,3,1,1,4,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,0,1,1.75985,-0.693147180559945,5.44385967183869,1.79175946922805,8.8408696240914,8.8408696240914,9.18768568141138,9.18768568141138,NA,7.23201033166476,0,0,5.15329159449778,6.18208490671663,6.59030104819669,0,5.86078622346587,7.23201033166476,9.07692325853583,4.26267987704132,0,0,0,0,0,0,0,5.63835466933375
1773,20,80,10400,4,5,1956,1956,0,155,750,295,1200,1200,0,0,1200,1,0,1,0,3,1,6,2,1956,1,294,0,189,140,0,0,0,0,11,1,NA,FALSE,0,1,3,0,2,3,3,1,0,1,3,3,0,4,0,0,3,0,3,1,1,3,3,1,1,0,1,0,0,1,3,0,0,0,0,2,3,1,1,0,1,1,1.75985,-0.693147180559945,5.30330490805908,1.6094379124341,8.47657950853094,8.47657950853094,8.96507901540835,8.96507901540835,NA,7.09090982207998,0,0,5.04985600724954,6.62140565176413,5.69035945432406,4.94875989037817,5.68697535633982,7.09090982207998,9.24965723435313,4.39444915467244,0,0,0,5.24702407216049,0,0,0,0
1774,90,76,9482,5,4,1958,1958,657,0,0,1866,1866,1866,0,0,1866,0,0,2,0,4,2,8,0,1958,2,495,0,0,0,0,0,0,0,12,1,NA,FALSE,0,0,3,0,4,5,3,1,0,1,3,3,0,0,1,0,2,0,3,0,1,5,3,1,1,0,1,1,0,0,3,0,0,0,1,3,3,1,1,0,1,1,1.75985,-0.510825623765991,5.45638892111853,2.39789527279837,9.14109746923402,9.14109746923402,9.18921887535407,9.18921887535407,NA,7.53208814354172,0,0,0,0,7.53208814354172,0,6.20657592672493,7.53208814354172,9.15725600088373,4.34380542185368,0,6.48920493132532,0,0,0,0,0,0
1775,20,53,8128,6,7,1954,1954,80,490,0,572,1062,1062,0,0,1062,1,0,1,0,3,1,6,0,1954,1,297,0,0,0,0,0,0,0,2,1,NA,FALSE,0,1,3,0,3,5,3,1,0,1,3,3,0,0,0,0,3,0,3,1,1,4,3,1,1,1,0,1,0,1,3,0,0,0,1,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.18178355029209,1.94591014905531,8.75982559531429,8.75982559531429,9.36947859331448,9.36947859331448,NA,6.96885037834195,0,0,6.19644412779452,0,6.35088571671474,0,5.6970934865054,6.96885037834195,9.00319319374657,3.98898404656427,0,4.39444915467244,0,0,0,0,0,0
1776,20,67,13070,5,5,1951,1951,0,308,0,323,631,1112,0,0,1112,0,0,1,0,2,1,5,0,1951,2,480,0,0,0,0,255,0,0,10,1,NA,FALSE,0,1,3,0,2,5,3,1,0,0,3,3,0,0,0,0,3,0,3,0,1,3,3,1,1,0,1,0,0,1,3,0,0,0,1,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.4089638866351,1.79175946922805,8.62353322718756,8.05706068196577,9.18563775933581,9.18563775933581,NA,7.01481435127554,0,0,5.73334127689775,0,5.78074351579233,0,6.17586727010576,7.01481435127554,9.47815131478555,4.21950770517611,0,0,0,0,0,5.54517744447956,5.54517744447956,0
1777,30,80,8480,5,6,1945,1950,0,700,0,93,793,793,0,0,793,1,0,1,0,2,1,4,0,1945,1,240,0,0,0,0,0,0,0,8,1,NA,FALSE,0,1,3,0,2,5,3,1,0,1,4,3,0,0,0,0,3,0,3,0,1,3,2,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.29456031767032,1.79175946922805,8.28551330907974,8.28551330907974,9.18255799096373,9.18512512283512,NA,6.67708346124714,0,0,6.55250788703459,0,4.54329478227,0,5.48479693349065,6.67708346124714,9.0455836463617,4.39444915467244,0,0,0,0,0,0,0,0
1778,20,60,7626,5,8,1952,2005,0,931,0,100,1031,1031,0,0,1031,1,0,1,0,2,1,5,0,1952,1,230,0,0,0,0,0,0,0,3,1,NA,FALSE,0,1,3,0,5,5,3,1,0,1,3,4,1,0,0,0,3,0,3,1,1,4,4,1,1,0,1,0,0,1,3,0,0,0,1,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.33368451038533,1.79175946922805,8.54791636405908,8.54791636405908,9.18615013317497,9.21293699782345,NA,6.93925394604151,0,0,6.83733281468559,0,4.61512051684126,0,5.44241771052179,6.93925394604151,8.93944986216424,4.11087386417331,0,0,0,0,0,0,0,0
1779,20,75,9533,5,5,1953,1953,140,0,0,0,0,1210,0,0,1210,0,0,1,1,2,1,7,0,1953,1,616,208,0,100,0,0,0,0,8,1,NA,FALSE,0,1,1,0,1,1,0,1,0,0,3,3,1,0,0,0,3,1,3,1,1,3,3,1,1,0,1,1,0,1,3,0,0,0,1,3,2,1,1,0,1,1,1.75985,0,5.15823394393221,1.79175946922805,8.70797882662232,0,9.1866622446216,9.1866622446216,NA,7.09920174355309,0,0,0,0,0,4.61512051684126,6.42486902390539,7.09920174355309,9.16261963576477,4.33073334028633,0,4.94875989037817,0,0,0,0,0,5.34233425196481
1780,60,78,11419,7,7,1948,1999,0,699,0,0,699,801,726,0,1527,1,0,1,1,3,1,6,1,1948,2,410,0,0,134,0,0,0,0,12,1,NA,FALSE,0,1,3,1,3,5,3,1,0,0,3,3,2,4,0,0,3,0,3,1,1,5,3,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.287682072451781,5.54322240964376,2.07944154167984,9.27706400401909,8.49576524400262,9.52054196585783,9.54638394530584,NA,6.68710860786651,6.58892647753352,0,6.5510803350434,0,0,4.90527477843843,6.01859321449623,7.33171496972647,9.34312148321,4.36944785246702,0,0,0,0,0,0,0,0
1781,20,60,9600,5,6,1950,1950,0,390,0,810,1200,1200,0,0,1200,0,0,1,0,3,1,6,0,1950,1,246,126,0,0,0,0,0,0,8,1,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,2,0,0,0,3,1,3,1,1,3,3,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.30330490805908,1.79175946922805,8.69968140098951,8.69968140098951,9.18512512283512,9.18512512283512,NA,7.09090982207998,0,0,5.96870755998537,0,6.69826805411541,0,5.50938833662798,7.09090982207998,9.16962253869762,4.11087386417331,0,0,0,0,0,0,0,4.84418708645859
1782,20,53,5470,3,5,1958,1958,0,0,0,792,792,792,0,0,792,0,0,1,0,2,1,4,0,1958,1,366,0,90,0,0,0,0,0,8,1,NA,FALSE,0,1,3,0,4,5,3,1,0,0,3,3,0,0,0,0,3,0,2,1,1,4,3,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.29330482472449,1.38629436111989,7.77359446736019,7.77359446736019,8.67846133901236,8.67846133901236,NA,6.67582322163485,0,0,0,0,6.67582322163485,0,5.90536184805457,6.67582322163485,8.60721669406383,3.98898404656427,0,0,0,4.51085950651685,0,0,0,0
1783,60,60,10800,5,7,1939,2006,0,0,0,676,676,676,676,0,1352,0,1,2,0,4,1,7,0,1939,2,720,187,0,128,0,0,0,0,8,1,NA,FALSE,0,1,3,0,4,5,3,1,0,1,4,3,0,0,0,0,3,0,3,0,1,5,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,-0.510825623765991,5.26859426509583,2.39789527279837,8.81892608709068,8.12592680270789,9.17946870830909,9.21343557688349,NA,6.51767127291227,6.51767127291227,0,0,0,6.51767127291227,4.85981240436167,6.58063913728495,7.21007962817079,9.28739400141847,4.11087386417331,0,0,0,0,0,0,0,5.23644196282995
1784,70,80,8146,4,8,1900,2003,0,0,0,405,405,717,322,0,1039,0,0,1,0,2,1,6,0,1940,1,281,0,0,168,0,111,0,0,5,1,NA,FALSE,0,1,3,0,4,5,2,1,0,1,4,4,0,0,0,0,3,0,3,0,1,4,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.405465108108164,5.16001269517086,1.6094379124341,8.33254893925264,7.39079852173568,8.93603509656604,8.98882050177807,NA,6.57646956904822,5.77765232322266,0,0,0,6.00635315960173,5.12989871492307,5.64190707093811,6.94697599213542,9.00540504031064,4.39444915467244,0,0,0,0,0,4.71849887129509,4.71849887129509,0
1785,30,60,10230,5,7,1925,1950,0,0,0,1054,1054,1078,0,0,1078,0,0,1,0,3,1,6,0,1987,1,264,0,0,0,0,112,0,0,12,1,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,3,2,0,0,0,3,0,3,0,1,5,5,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.19665371277154,1.79175946922805,8.59248617545167,8.56997537685521,9.17222304986305,9.18512512283512,NA,6.98378996525813,0,0,0,0,6.96129604591017,0,5.57972982598622,6.98378996525813,9.23317760587894,4.11087386417331,0,0,0,0,0,4.72738781871234,4.72738781871234,0
1786,50,60,10410,4,5,1915,1950,0,0,0,1313,1313,1313,0,1064,2377,0,0,2,0,3,1,8,1,1954,2,528,0,0,432,0,0,0,0,6,1,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,3,0,3,0,1,3,0,3,0,1,3,4,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.287682072451781,5.69751286164261,2.19722457733622,9.15999399753944,8.56655462095396,8.94389780251682,8.96200720958831,NA,7.18083119904456,0,0,0,0,7.18083119904456,6.07073772800249,6.2709884318583,7.77401507725073,9.25061821847475,4.11087386417331,6.97073007814353,0,0,0,0,0,0,0
1787,70,60,7200,7,9,1910,2008,0,0,0,560,560,930,760,0,1690,0,0,2,0,4,1,5,0,2008,2,624,0,0,112,0,0,0,0,8,1,NA,FALSE,0,1,3,0,4,5,3,1,0,1,4,4,0,0,1,0,3,0,3,0,1,5,4,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,-0.510825623765991,5.82600010738045,2.70805020110221,9.37847848425366,8.27410200229233,9.50084346161467,9.55087577133177,NA,6.83625927727707,6.63463335786169,0,0,0,6.3297209055227,4.72738781871234,6.4377516497364,7.43307534889858,8.88197518424887,4.11087386417331,0,0,0,0,0,0,0,0
1788,30,90,5400,2,5,1940,1950,0,0,0,416,416,599,0,0,599,1,0,1,0,2,1,4,0,1993,0,0,0,81,0,0,0,0,0,6,1,NA,FALSE,0,1,3,0,4,5,2,0,0,0,3,2,0,0,1,0,0,0,0,0,1,4,4,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.01562283560729,1.09861228866811,7.08924315502751,6.72503364216684,8.26384813136891,8.26898820950666,NA,6.39692965521615,0,0,0,0,6.0330862217988,0,0,6.39692965521615,8.59433940059289,4.51085950651685,0,0,0,4.40671924726425,0,0,0,0
1789,30,60,10800,5,7,1920,1950,0,0,0,720,720,846,0,0,846,0,0,1,0,2,1,4,0,1980,2,576,0,0,0,0,0,0,0,6,1,NA,FALSE,0,1,3,0,4,5,3,0,0,1,3,3,0,0,0,0,3,1,3,0,1,3,4,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.35894198836447,1.79175946922805,8.35019365072007,8.18896686364888,9.16962253869762,9.18512512283512,NA,6.74170069465205,0,0,0,0,6.58063913728495,0,6.3578422665081,6.74170069465205,9.28739400141847,4.11087386417331,0,0,0,0,0,0,0,0
